,neg,pos,no,label,prob,confidence,effect
8122,0.0925,0.04628571428571428,0.8430666666666667,0,0.8430666666666667,0.2569067142857143,-0.157
8123,0.0925,0.04628571428571428,0.8430666666666667,0,0.8430666666666667,0.2569067142857143,-0.157
8124,0.08383333333333334,0.19156666666666666,0.7793333333333332,0,0.7793333333333332,0.20544766666666678,0.221
8125,0.08383333333333334,0.19156666666666666,0.7793333333333332,0,0.7793333333333332,0.20544766666666678,0.221
8126,0.0905,0.14673333333333335,0.7539666666666668,0,0.7539666666666668,0.20131500000000008,0.246
8127,0.0905,0.14673333333333335,0.7539666666666668,0,0.7539666666666668,0.20131500000000008,0.246
8128,0.11250000000000002,0.23050476190476188,0.7447333333333334,0,0.7447333333333334,0.2214440000000001,0.255
8129,0.11250000000000002,0.23050476190476188,0.7447333333333334,0,0.7447333333333334,0.2214440000000001,0.255
8130,0.10186666666666667,0.14453333333333332,0.7651904761904761,0,0.7651904761904761,0.32676328571428576,0.235
8131,0.10186666666666667,0.14453333333333332,0.7651904761904761,0,0.7651904761904761,0.32676328571428576,0.235
8132,0.14957142857142858,0.05238095238095238,0.7624666666666667,0,0.7624666666666667,0.2599497142857148,-0.238
8133,0.14957142857142858,0.05238095238095238,0.7624666666666667,0,0.7624666666666667,0.2599497142857148,-0.238
8134,0.13779999999999998,0.1634285714285714,0.7587333333333334,0,0.7587333333333334,0.3075425714285718,0.241
8135,0.13779999999999998,0.1634285714285714,0.7587333333333334,0,0.7587333333333334,0.3075425714285718,0.241
8136,0.068,0.10256666666666667,0.8388333333333333,0,0.8388333333333333,0.16091300000000025,0.161
8137,0.068,0.10256666666666667,0.8388333333333333,0,0.8388333333333333,0.16091300000000025,0.161
8138,0.0897,0.069,0.8593380952380955,0,0.8593380952380955,0.18926800000000019,-0.141
8139,0.0897,0.069,0.8593380952380955,0,0.8593380952380955,0.18926800000000019,-0.141
8140,0.03833333333333334,0.10816666666666667,0.8843333333333334,0,0.8843333333333334,0.2132983333333335,0.116
8141,0.03833333333333334,0.10816666666666667,0.8843333333333334,0,0.8843333333333334,0.2132983333333335,0.116
8142,0.14610000000000004,0.03366666666666667,0.8415333333333335,0,0.8415333333333335,0.19222033333333363,-0.158
8143,0.14610000000000004,0.03366666666666667,0.8415333333333335,0,0.8415333333333335,0.19222033333333363,-0.158
8144,0.11309999999999999,0.038733333333333335,0.8296333333333333,0,0.8296333333333333,0.25009753968254,-0.17
8145,0.11309999999999999,0.038733333333333335,0.8296333333333333,0,0.8296333333333333,0.25009753968254,-0.17
8146,0.10170000000000001,0.128,0.7579333333333333,0,0.7579333333333333,0.3105371428571431,0.242
8147,0.10170000000000001,0.128,0.7579333333333333,0,0.7579333333333333,0.3105371428571431,0.242
8148,0.24227142857142858,0.0209,0.7032666666666665,0,0.7032666666666665,0.2669452380952387,-0.297
8149,0.24227142857142858,0.0209,0.7032666666666665,0,0.7032666666666665,0.2669452380952387,-0.297
8150,0.07357142857142857,0.04558571428571428,0.8627,0,0.8627,0.22830052380952404,-0.137
8151,0.07357142857142857,0.04558571428571428,0.8627,0,0.8627,0.22830052380952404,-0.137
8152,0.20863809523809526,0.020333333333333335,0.7659333333333332,0,0.7659333333333332,0.24458938095238159,-0.234
8153,0.20863809523809526,0.020333333333333335,0.7659333333333332,0,0.7659333333333332,0.24458938095238159,-0.234
8154,0.15493333333333334,0.1911666666666666,0.7007666666666668,0,0.7007666666666668,0.23618450000000027,0.299
8155,0.15493333333333334,0.1911666666666666,0.7007666666666668,0,0.7007666666666668,0.23618450000000027,0.299
8156,0.11086666666666667,0.06866666666666665,0.8443333333333333,0,0.8443333333333333,0.17979366666666677,-0.156
8157,0.11086666666666667,0.06866666666666665,0.8443333333333333,0,0.8443333333333333,0.17979366666666677,-0.156
8158,0.10460476190476188,0.04513333333333333,0.8142,0,0.8142,0.25401466666666694,-0.186
8159,0.10460476190476188,0.04513333333333333,0.8142,0,0.8142,0.25401466666666694,-0.186
8160,0.04026666666666667,0.1561333333333333,0.7442166666666666,0,0.7442166666666666,0.292431476190476,0.256
8161,0.04026666666666667,0.1561333333333333,0.7442166666666666,0,0.7442166666666666,0.292431476190476,0.256
8162,0.05466666666666667,0.025252380952380953,0.8648333333333333,0,0.8648333333333333,0.24086580952380987,-0.135
8163,0.05466666666666667,0.025252380952380953,0.8648333333333333,0,0.8648333333333333,0.24086580952380987,-0.135
8164,0.2596666666666667,0.0512,0.6649333333333332,0,0.6649333333333332,0.33358166666666705,-0.335
8165,0.2596666666666667,0.0512,0.6649333333333332,0,0.6649333333333332,0.33358166666666705,-0.335
8166,0.23412857142857144,0.028,0.7265714285714285,0,0.7265714285714285,0.22924619047619083,-0.273
8167,0.23412857142857144,0.028,0.7265714285714285,0,0.7265714285714285,0.22924619047619083,-0.273
8168,0.10813333333333333,0.0375,0.8312333333333335,0,0.8312333333333335,0.19769733333333364,-0.169
8169,0.10813333333333333,0.0375,0.8312333333333335,0,0.8312333333333335,0.19769733333333364,-0.169
8170,0.13903333333333334,0.05383333333333334,0.7866666666666667,0,0.7866666666666667,0.17595788888888914,-0.213
8171,0.13903333333333334,0.05383333333333334,0.7866666666666667,0,0.7866666666666667,0.17595788888888914,-0.213
8172,0.15439999999999998,0.05313333333333334,0.8009714285714286,0,0.8009714285714286,0.21731395238095283,-0.199
8173,0.15439999999999998,0.05313333333333334,0.8009714285714286,0,0.8009714285714286,0.21731395238095283,-0.199
8174,0.2613,0.014633333333333332,0.6875333333333332,0,0.6875333333333332,0.25945533333333404,-0.312
8175,0.2613,0.014633333333333332,0.6875333333333332,0,0.6875333333333332,0.25945533333333404,-0.312
8176,0.1974666666666667,0.03913333333333333,0.7601809523809524,0,0.7601809523809524,0.22755947619047664,-0.24
8177,0.1974666666666667,0.03913333333333333,0.7601809523809524,0,0.7601809523809524,0.22755947619047664,-0.24
8178,0.37559999999999993,0.028233333333333336,0.6230333333333332,0,0.6230333333333332,0.34009200000000056,-0.377
8179,0.37559999999999993,0.028233333333333336,0.6230333333333332,0,0.6230333333333332,0.34009200000000056,-0.377
8180,0.18707142857142858,0.04578571428571429,0.7547999999999999,0,0.7547999999999999,0.26960957142857206,-0.245
8181,0.18707142857142858,0.04578571428571429,0.7547999999999999,0,0.7547999999999999,0.26960957142857206,-0.245
8182,0.38490476190476175,0.033333333333333326,0.5895333333333332,0,0.5895333333333332,0.3576786666666669,-0.41
8183,0.38490476190476175,0.033333333333333326,0.5895333333333332,0,0.5895333333333332,0.3576786666666669,-0.41
8184,0.24003333333333332,0.015566666666666666,0.6871333333333333,0,0.6871333333333333,0.24725023809523833,-0.313
8185,0.24003333333333332,0.015566666666666666,0.6871333333333333,0,0.6871333333333333,0.24725023809523833,-0.313
8186,0.13423809523809524,0.13208571428571428,0.7438333333333332,0,0.7438333333333332,0.30708428571428625,-0.256
8187,0.13423809523809524,0.13208571428571428,0.7438333333333332,0,0.7438333333333332,0.30708428571428625,-0.256
8188,0.34356666666666674,0.023,0.6158666666666667,0,0.6158666666666667,0.34298033333333383,-0.384
8189,0.34356666666666674,0.023,0.6158666666666667,0,0.6158666666666667,0.34298033333333383,-0.384
8190,0.16945714285714286,0.0944,0.7853000000000001,0,0.7853000000000001,0.19833066666666688,-0.215
8191,0.16945714285714286,0.0944,0.7853000000000001,0,0.7853000000000001,0.19833066666666688,-0.215
8192,0.4865,0.04889999999999999,0.5117,0,0.5117,0.28795099999999985,-0.488
8193,0.4865,0.04889999999999999,0.5117,0,0.5117,0.28795099999999985,-0.488
8194,0.32389047619047606,0.24456666666666665,0.5425333333333332,0,0.5425333333333332,0.43503266666666657,-0.457
8195,0.32389047619047606,0.24456666666666665,0.5425333333333332,0,0.5425333333333332,0.43503266666666657,-0.457
8196,0.24933333333333338,0.050833333333333335,0.724542857142857,0,0.724542857142857,0.2193773809523809,-0.275
8197,0.24933333333333338,0.050833333333333335,0.724542857142857,0,0.724542857142857,0.2193773809523809,-0.275
8198,0.4105,0.1630666666666667,0.6000333333333334,0,0.6000333333333334,0.30922866666666704,-0.4
8199,0.4105,0.1630666666666667,0.6000333333333334,0,0.6000333333333334,0.30922866666666704,-0.4
8200,0.3150666666666667,0.36210000000000003,0.5459333333333334,0,0.5459333333333334,0.5158218571428567,0.454
8201,0.3150666666666667,0.36210000000000003,0.5459333333333334,0,0.5459333333333334,0.5158218571428567,0.454
8202,0.6920666666666667,0.03853333333333333,0.3326761904761905,neg,0.6920666666666667,0.5774134285714286,0.0
8203,0.6920666666666667,0.03853333333333333,0.3326761904761905,neg,0.6920666666666667,0.5774134285714286,0.0
8204,0.6470333333333335,0.03886666666666667,0.3939666666666667,neg,0.6470333333333335,0.4664270952380954,0.0
8205,0.6470333333333335,0.03886666666666667,0.3939666666666667,neg,0.6470333333333335,0.4664270952380954,0.0
8206,0.6243666666666665,0.040266666666666666,0.39514285714285724,neg,0.6243666666666665,0.5842099047619044,0.0
8207,0.6243666666666665,0.040266666666666666,0.39514285714285724,neg,0.6243666666666665,0.5842099047619044,0.0
8208,0.5570333333333334,0.09686666666666664,0.42198571428571424,neg,0.5570333333333334,0.3745980000000001,0.0
8209,0.5570333333333334,0.09686666666666664,0.42198571428571424,neg,0.5570333333333334,0.3745980000000001,0.0
8210,0.6272666666666666,0.03266666666666666,0.37150952380952396,neg,0.6272666666666666,0.41273266666666697,0.0
8211,0.6272666666666666,0.03266666666666666,0.37150952380952396,neg,0.6272666666666666,0.41273266666666697,0.0
8212,0.7064428571428574,0.026366666666666667,0.3039666666666668,neg,0.7064428571428574,0.48069733333333375,0.0
8213,0.7064428571428574,0.026366666666666667,0.3039666666666668,neg,0.7064428571428574,0.48069733333333375,0.0
8214,0.16643333333333335,0.4474333333333334,0.4989261904761905,0,0.4989261904761905,0.4561316666666664,0.501
8215,0.16643333333333335,0.4474333333333334,0.4989261904761905,0,0.4989261904761905,0.4561316666666664,0.501
8216,0.2530047619047619,0.062352380952380965,0.7229000000000001,0,0.7229000000000001,0.210617523809524,-0.277
8217,0.2530047619047619,0.062352380952380965,0.7229000000000001,0,0.7229000000000001,0.210617523809524,-0.277
8218,0.12076666666666666,0.16444999999999999,0.7324761904761906,0,0.7324761904761906,0.18680409523809527,0.268
8219,0.12076666666666666,0.16444999999999999,0.7324761904761906,0,0.7324761904761906,0.18680409523809527,0.268
8220,0.4653666666666665,0.1486666666666667,0.5089095238095238,0,0.5089095238095238,0.33683147619047654,-0.491
8221,0.4653666666666665,0.1486666666666667,0.5089095238095238,0,0.5089095238095238,0.33683147619047654,-0.491
8222,0.3880666666666666,0.06869999999999998,0.5899904761904762,0,0.5899904761904762,0.3019453333333333,-0.41
8223,0.3880666666666666,0.06869999999999998,0.5899904761904762,0,0.5899904761904762,0.3019453333333333,-0.41
8224,0.39346666666666674,0.07686666666666668,0.48546666666666655,0,0.48546666666666655,0.386511476190476,-0.515
8225,0.39346666666666674,0.07686666666666668,0.48546666666666655,0,0.48546666666666655,0.386511476190476,-0.515
8226,0.47320000000000007,0.21216666666666667,0.5092761904761904,0,0.5092761904761904,0.43622457142857135,-0.491
8227,0.47320000000000007,0.21216666666666667,0.5092761904761904,0,0.5092761904761904,0.43622457142857135,-0.491
8228,0.4669285714285715,0.14553333333333332,0.4874333333333333,0,0.4874333333333333,0.3748277619047618,-0.513
8229,0.4669285714285715,0.14553333333333332,0.4874333333333333,0,0.4874333333333333,0.3748277619047618,-0.513
8230,0.07933333333333333,0.24873333333333336,0.6205499999999998,0,0.6205499999999998,0.27819680952380954,0.379
8231,0.07933333333333333,0.24873333333333336,0.6205499999999998,0,0.6205499999999998,0.27819680952380954,0.379
8232,0.12639999999999998,0.46159999999999995,0.3497857142857143,1,0.46159999999999995,0.4615918571428567,0.462
8233,0.12639999999999998,0.46159999999999995,0.3497857142857143,1,0.46159999999999995,0.4615918571428567,0.462
8234,0.20846666666666663,0.13446666666666665,0.7169,0,0.7169,0.2511923333333336,-0.283
8235,0.20846666666666663,0.13446666666666665,0.7169,0,0.7169,0.2511923333333336,-0.283
8236,0.19543333333333338,0.24793333333333334,0.6522333333333334,0,0.6522333333333334,0.32226836507936457,0.348
8237,0.19543333333333338,0.24793333333333334,0.6522333333333334,0,0.6522333333333334,0.32226836507936457,0.348
8238,0.03749999999999999,0.24110000000000004,0.6201499999999999,0,0.6201499999999999,0.2651253333333331,0.38
8239,0.03749999999999999,0.24110000000000004,0.6201499999999999,0,0.6201499999999999,0.2651253333333331,0.38
8240,0.033466666666666665,0.079,0.8856333333333333,0,0.8856333333333333,0.15238966666666676,0.114
8241,0.033466666666666665,0.079,0.8856333333333333,0,0.8856333333333333,0.15238966666666676,0.114
8242,0.47519999999999996,0.01983333333333333,0.48980476190476185,0,0.48980476190476185,0.27959471428571414,-0.51
8243,0.47519999999999996,0.01983333333333333,0.48980476190476185,0,0.48980476190476185,0.27959471428571414,-0.51
8244,0.33706666666666674,0.019399999999999997,0.6454666666666667,0,0.6454666666666667,0.2830534761904762,-0.355
8245,0.33706666666666674,0.019399999999999997,0.6454666666666667,0,0.6454666666666667,0.2830534761904762,-0.355
8246,0.30397142857142856,0.05295238095238096,0.6405666666666666,0,0.6405666666666666,0.20453285714285754,-0.359
8247,0.30397142857142856,0.05295238095238096,0.6405666666666666,0,0.6405666666666666,0.20453285714285754,-0.359
8248,0.16946666666666663,0.028333333333333332,0.7848333333333333,0,0.7848333333333333,0.2170050952380955,-0.215
8249,0.16946666666666663,0.028333333333333332,0.7848333333333333,0,0.7848333333333333,0.2170050952380955,-0.215
8250,0.05246666666666666,0.109,0.8751666666666668,0,0.8751666666666668,0.15328233333333335,0.125
8251,0.05246666666666666,0.109,0.8751666666666668,0,0.8751666666666668,0.15328233333333335,0.125
8252,0.1486666666666667,0.034,0.8363904761904761,0,0.8363904761904761,0.18116700000000022,-0.164
8253,0.1486666666666667,0.034,0.8363904761904761,0,0.8363904761904761,0.18116700000000022,-0.164
8254,0.15669999999999998,0.117,0.7592000000000001,0,0.7592000000000001,0.2157390000000002,-0.241
8255,0.15669999999999998,0.117,0.7592000000000001,0,0.7592000000000001,0.2157390000000002,-0.241
8256,0.039200000000000006,0.1634047619047619,0.7678126984126984,0,0.7678126984126984,0.23287090476190492,0.232
8257,0.039200000000000006,0.1634047619047619,0.7678126984126984,0,0.7678126984126984,0.23287090476190492,0.232
8258,0.25893333333333335,0.05460952380952381,0.7483333333333334,0,0.7483333333333334,0.21307304761904772,-0.252
8259,0.25893333333333335,0.05460952380952381,0.7483333333333334,0,0.7483333333333334,0.21307304761904772,-0.252
8260,0.11059999999999999,0.06566666666666665,0.8552666666666667,0,0.8552666666666667,0.17314366666666683,-0.145
8261,0.11059999999999999,0.06566666666666665,0.8552666666666667,0,0.8552666666666667,0.17314366666666683,-0.145
8262,0.1486,0.08713333333333333,0.8272,0,0.8272,0.16805100000000012,-0.173
8263,0.1486,0.08713333333333333,0.8272,0,0.8272,0.16805100000000012,-0.173
8264,0.3522833333333334,0.03166666666666666,0.6046761904761904,0,0.6046761904761904,0.2847998095238095,-0.395
8265,0.3522833333333334,0.03166666666666666,0.6046761904761904,0,0.6046761904761904,0.2847998095238095,-0.395
8266,0.22726666666666664,0.11313333333333332,0.7299999999999999,0,0.7299999999999999,0.19764185714285723,-0.27
8267,0.22726666666666664,0.11313333333333332,0.7299999999999999,0,0.7299999999999999,0.19764185714285723,-0.27
8268,0.024166666666666663,0.12116666666666667,0.8199,0,0.8199,0.1836044285714289,0.18
8269,0.024166666666666663,0.12116666666666667,0.8199,0,0.8199,0.1836044285714289,0.18
8270,0.21730000000000002,0.1436904761904762,0.7179761904761903,0,0.7179761904761903,0.20780266666666666,-0.282
8271,0.21730000000000002,0.1436904761904762,0.7179761904761903,0,0.7179761904761903,0.20780266666666666,-0.282
8272,0.06566666666666665,0.08197142857142857,0.8353333333333335,0,0.8353333333333335,0.17242561904761908,0.165
8273,0.06566666666666665,0.08197142857142857,0.8353333333333335,0,0.8353333333333335,0.17242561904761908,0.165
8274,0.15086666666666668,0.3131333333333333,0.6298190476190475,0,0.6298190476190475,0.34481566666666646,0.37
8275,0.15086666666666668,0.3131333333333333,0.6298190476190475,0,0.6298190476190475,0.34481566666666646,0.37
8276,0.2648333333333333,0.08388095238095239,0.7273333333333334,0,0.7273333333333334,0.2903073333333334,-0.273
8277,0.2648333333333333,0.08388095238095239,0.7273333333333334,0,0.7273333333333334,0.2903073333333334,-0.273
8278,0.08802380952380952,0.016,0.8649333333333333,0,0.8649333333333333,0.19008366666666696,-0.135
8279,0.08802380952380952,0.016,0.8649333333333333,0,0.8649333333333333,0.19008366666666696,-0.135
8280,0.12306666666666666,0.12149999999999998,0.7483,0,0.7483,0.19643038095238105,-0.252
8281,0.12306666666666666,0.12149999999999998,0.7483,0,0.7483,0.19643038095238105,-0.252
8282,0.037,0.0694,0.8456,0,0.8456,0.16214957142857161,0.154
8283,0.037,0.0694,0.8456,0,0.8456,0.16214957142857161,0.154
8284,0.23561666666666667,0.13713333333333336,0.6368666666666667,0,0.6368666666666667,0.2428070476190478,-0.363
8285,0.23561666666666667,0.13713333333333336,0.6368666666666667,0,0.6368666666666667,0.2428070476190478,-0.363
8286,0.22843333333333332,0.15333333333333335,0.6869,0,0.6869,0.23710866666666672,-0.313
8287,0.22843333333333332,0.15333333333333335,0.6869,0,0.6869,0.23710866666666672,-0.313
8288,0.2434333333333333,0.141,0.6871999999999999,0,0.6871999999999999,0.2616360000000003,-0.313
8289,0.2434333333333333,0.141,0.6871999999999999,0,0.6871999999999999,0.2616360000000003,-0.313
8290,0.09566666666666668,0.22300000000000006,0.7356666666666666,0,0.7356666666666666,0.2527049523809527,0.264
8291,0.09566666666666668,0.22300000000000006,0.7356666666666666,0,0.7356666666666666,0.2527049523809527,0.264
8292,0.1307333333333333,0.09836666666666666,0.7974000000000002,0,0.7974000000000002,0.19315533333333354,-0.203
8293,0.1307333333333333,0.09836666666666666,0.7974000000000002,0,0.7974000000000002,0.19315533333333354,-0.203
8294,0.16513333333333333,0.055166666666666656,0.7916333333333333,0,0.7916333333333333,0.19559400000000016,-0.208
8295,0.16513333333333333,0.055166666666666656,0.7916333333333333,0,0.7916333333333333,0.19559400000000016,-0.208
8296,0.17753333333333332,0.12713333333333332,0.7303666666666667,0,0.7303666666666667,0.17459119047619065,-0.27
8297,0.17753333333333332,0.12713333333333332,0.7303666666666667,0,0.7303666666666667,0.17459119047619065,-0.27
8298,0.05726666666666666,0.11313333333333334,0.8067238095238097,0,0.8067238095238097,0.17909900000000006,0.193
8299,0.05726666666666666,0.11313333333333334,0.8067238095238097,0,0.8067238095238097,0.17909900000000006,0.193
8300,0.0963,0.05733333333333333,0.8146,0,0.8146,0.23425666666666667,-0.185
8301,0.0963,0.05733333333333333,0.8146,0,0.8146,0.23425666666666667,-0.185
8302,0.3829666666666668,0.0327,0.5970047619047619,0,0.5970047619047619,0.28641119047619074,-0.403
8303,0.3829666666666668,0.0327,0.5970047619047619,0,0.5970047619047619,0.28641119047619074,-0.403
8304,0.24493333333333336,0.047799999999999995,0.7315666666666667,0,0.7315666666666667,0.22468214285714297,-0.268
8305,0.24493333333333336,0.047799999999999995,0.7315666666666667,0,0.7315666666666667,0.22468214285714297,-0.268
8306,0.18903333333333333,0.08979999999999999,0.7896333333333333,0,0.7896333333333333,0.22907795238095258,-0.21
8307,0.18903333333333333,0.08979999999999999,0.7896333333333333,0,0.7896333333333333,0.22907795238095258,-0.21
8308,0.20299047619047617,0.02996666666666667,0.7439380952380952,0,0.7439380952380952,0.22413471428571433,-0.256
8309,0.20299047619047617,0.02996666666666667,0.7439380952380952,0,0.7439380952380952,0.22413471428571433,-0.256
8310,0.10896666666666667,0.0794857142857143,0.7981666666666665,0,0.7981666666666665,0.22290200000000002,-0.202
8311,0.10896666666666667,0.0794857142857143,0.7981666666666665,0,0.7981666666666665,0.22290200000000002,-0.202
8312,0.08933333333333335,0.028333333333333332,0.8906666666666666,0,0.8906666666666666,0.17216500000000007,-0.109
8313,0.08933333333333335,0.028333333333333332,0.8906666666666666,0,0.8906666666666666,0.17216500000000007,-0.109
8314,0.08916666666666667,0.07515238095238097,0.8530666666666668,0,0.8530666666666668,0.19424300000000022,-0.147
8315,0.08916666666666667,0.07515238095238097,0.8530666666666668,0,0.8530666666666668,0.19424300000000022,-0.147
8316,0.07216666666666666,0.1262666666666667,0.8044,0,0.8044,0.17993600000000007,0.196
8317,0.07216666666666666,0.1262666666666667,0.8044,0,0.8044,0.17993600000000007,0.196
8318,0.20213333333333333,0.09903333333333333,0.7096333333333333,0,0.7096333333333333,0.1891493571428573,-0.29
8319,0.20213333333333333,0.09903333333333333,0.7096333333333333,0,0.7096333333333333,0.1891493571428573,-0.29
8320,0.09146666666666667,0.1024,0.8187333333333333,0,0.8187333333333333,0.17498455555555573,0.181
8321,0.09146666666666667,0.1024,0.8187333333333333,0,0.8187333333333333,0.17498455555555573,0.181
8322,0.018,0.06,0.8829238095238094,0,0.8829238095238094,0.15924833333333324,0.117
8323,0.018,0.06,0.8829238095238094,0,0.8829238095238094,0.15924833333333324,0.117
8324,0.09783333333333334,0.06566666666666665,0.8608333333333333,0,0.8608333333333333,0.1694349999999999,-0.139
8325,0.09783333333333334,0.06566666666666665,0.8608333333333333,0,0.8608333333333333,0.1694349999999999,-0.139
8326,0.03613333333333333,0.07126666666666667,0.8717,0,0.8717,0.17955700000000016,0.128
8327,0.03613333333333333,0.07126666666666667,0.8717,0,0.8717,0.17955700000000016,0.128
8328,0.16266666666666665,0.10000000000000002,0.7643333333333333,0,0.7643333333333333,0.19871133333333335,-0.236
8329,0.16266666666666665,0.10000000000000002,0.7643333333333333,0,0.7643333333333333,0.19871133333333335,-0.236
8330,0.2203,0.049852380952380954,0.7228000000000002,0,0.7228000000000002,0.23112966666666693,-0.277
8331,0.2203,0.049852380952380954,0.7228000000000002,0,0.7228000000000002,0.23112966666666693,-0.277
8332,0.08933333333333332,0.015666666666666666,0.8865333333333334,0,0.8865333333333334,0.1823718333333336,-0.113
8333,0.08933333333333332,0.015666666666666666,0.8865333333333334,0,0.8865333333333334,0.1823718333333336,-0.113
8334,0.09823333333333334,0.688,0.3150999999999998,1,0.688,0.5226521904761898,0.688
8335,0.09823333333333334,0.688,0.3150999999999998,1,0.688,0.5226521904761898,0.688
8336,0.05813333333333332,0.29919999999999997,0.4952857142857143,0,0.4952857142857143,0.4188776825396816,0.505
8337,0.05813333333333332,0.29919999999999997,0.4952857142857143,0,0.4952857142857143,0.4188776825396816,0.505
8338,0.041999999999999996,0.2981000000000001,0.5122666666666668,0,0.5122666666666668,0.2819646666666665,0.488
8339,0.041999999999999996,0.2981000000000001,0.5122666666666668,0,0.5122666666666668,0.2819646666666665,0.488
8340,0.05786666666666667,0.39376666666666665,0.4089857142857144,0,0.4089857142857144,0.41130899999999937,0.591
8341,0.05786666666666667,0.39376666666666665,0.4089857142857144,0,0.4089857142857144,0.41130899999999937,0.591
8342,0.09763333333333334,0.4555333333333333,0.42838571428571437,1,0.4555333333333333,0.4399714761904755,0.456
8343,0.09763333333333334,0.4555333333333333,0.42838571428571437,1,0.4555333333333333,0.4399714761904755,0.456
8344,0.07703333333333333,0.39926666666666666,0.422552380952381,0,0.422552380952381,0.3364695714285706,0.577
8345,0.07703333333333333,0.39926666666666666,0.422552380952381,0,0.422552380952381,0.3364695714285706,0.577
8346,0.057199999999999994,0.43100000000000005,0.37988333333333346,1,0.43100000000000005,0.41618852380952315,0.431
8347,0.057199999999999994,0.43100000000000005,0.37988333333333346,1,0.43100000000000005,0.41618852380952315,0.431
8348,0.09199999999999998,0.4623333333333334,0.4147190476190476,1,0.4623333333333334,0.47638414285714215,0.462
8349,0.09199999999999998,0.4623333333333334,0.4147190476190476,1,0.4623333333333334,0.47638414285714215,0.462
8350,0.06316666666666666,0.38900000000000007,0.43293333333333334,0,0.43293333333333334,0.4785078571428564,0.567
8351,0.06316666666666666,0.38900000000000007,0.43293333333333334,0,0.43293333333333334,0.4785078571428564,0.567
8352,0.16043333333333337,0.4053333333333333,0.5042000000000002,0,0.5042000000000002,0.45190042857142765,0.496
8353,0.16043333333333337,0.4053333333333333,0.5042000000000002,0,0.5042000000000002,0.45190042857142765,0.496
8354,0.19269999999999998,0.2260333333333333,0.7027095238095239,0,0.7027095238095239,0.32398766666666623,0.297
8355,0.19269999999999998,0.2260333333333333,0.7027095238095239,0,0.7027095238095239,0.32398766666666623,0.297
8356,0.4271761904761905,0.13426666666666665,0.5253095238095239,0,0.5253095238095239,0.3960147619047616,-0.475
8357,0.4271761904761905,0.13426666666666665,0.5253095238095239,0,0.5253095238095239,0.3960147619047616,-0.475
8358,0.3029333333333333,0.1045,0.6682333333333332,0,0.6682333333333332,0.376342761904762,-0.332
8359,0.3029333333333333,0.1045,0.6682333333333332,0,0.6682333333333332,0.376342761904762,-0.332
8360,0.24036666666666662,0.1444047619047619,0.6976,0,0.6976,0.1703043333333335,-0.302
8361,0.24036666666666662,0.1444047619047619,0.6976,0,0.6976,0.1703043333333335,-0.302
8362,0.6239666666666668,0.022166666666666664,0.34640000000000004,neg,0.6239666666666668,0.36081195238095287,0.0
8363,0.6239666666666668,0.022166666666666664,0.34640000000000004,neg,0.6239666666666668,0.36081195238095287,0.0
8364,0.05364999999999998,0.12018095238095237,0.7983999999999999,0,0.7983999999999999,0.16906433333333348,0.202
8365,0.05364999999999998,0.12018095238095237,0.7983999999999999,0,0.7983999999999999,0.16906433333333348,0.202
8366,0.11396666666666666,0.067,0.8049666666666667,0,0.8049666666666667,0.2347943333333335,-0.195
8367,0.11396666666666666,0.067,0.8049666666666667,0,0.8049666666666667,0.2347943333333335,-0.195
8368,0.0201,0.13622380952380952,0.8246238095238095,0,0.8246238095238095,0.17318899999999998,0.175
8369,0.0201,0.13622380952380952,0.8246238095238095,0,0.8246238095238095,0.17318899999999998,0.175
8370,0.0504,0.09860000000000001,0.8751333333333333,0,0.8751333333333333,0.16242733333333337,0.125
8371,0.0504,0.09860000000000001,0.8751333333333333,0,0.8751333333333333,0.16242733333333337,0.125
8372,0.13140000000000004,0.02,0.8377333333333332,0,0.8377333333333332,0.1962083333333337,-0.162
8373,0.13140000000000004,0.02,0.8377333333333332,0,0.8377333333333332,0.1962083333333337,-0.162
8374,0.35733333333333345,0.4359761904761903,0.536461904761905,0,0.536461904761905,0.47475699999999926,0.464
8375,0.35733333333333345,0.4359761904761903,0.536461904761905,0,0.536461904761905,0.47475699999999926,0.464
8376,0.39643333333333336,0.045666666666666675,0.552842857142857,0,0.552842857142857,0.3393165238095238,-0.447
8377,0.39643333333333336,0.045666666666666675,0.552842857142857,0,0.552842857142857,0.3393165238095238,-0.447
8378,0.6021333333333334,0.017066666666666667,0.4006666666666667,neg,0.6021333333333334,0.3180483809523817,0.0
8379,0.6021333333333334,0.017066666666666667,0.4006666666666667,neg,0.6021333333333334,0.3180483809523817,0.0
8380,0.12913333333333332,0.03546666666666667,0.7869666666666668,0,0.7869666666666668,0.19940600000000014,-0.213
8381,0.12913333333333332,0.03546666666666667,0.7869666666666668,0,0.7869666666666668,0.19940600000000014,-0.213
8382,0.16219999999999998,0.07733333333333332,0.8286666666666668,0,0.8286666666666668,0.17565683333333357,-0.171
8383,0.16219999999999998,0.07733333333333332,0.8286666666666668,0,0.8286666666666668,0.17565683333333357,-0.171
8384,0.43539761904761903,0.05446666666666667,0.5359333333333333,0,0.5359333333333333,0.30043380952380977,-0.464
8385,0.43539761904761903,0.05446666666666667,0.5359333333333333,0,0.5359333333333333,0.30043380952380977,-0.464
8386,0.26416666666666666,0.08296666666666665,0.6765666666666668,0,0.6765666666666668,0.20365483333333348,-0.323
8387,0.26416666666666666,0.08296666666666665,0.6765666666666668,0,0.6765666666666668,0.20365483333333348,-0.323
